y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
1.0,0.349,0.423,0.156,0.292,0.564,0.988,0.313,0.487,0.49,0.392,0.332,0.34,0.315,0.037,0.159,0.37,0.132,0.376,0.782,0.579,0.675,0.025,0.586,0.266,0.437
0.0,0.983,0.5,0.634,0.678,0.532,0.511,0.744,0.701,0.385,0.274,0.595,0.941,0.348,0.951,0.66,0.653,0.466,0.664,0.022,0.227,0.898,0.526,0.701,0.307,0.457
1.0,0.922,0.43,0.419,0.469,0.5,0.717,0.057,0.169,0.654,0.17,0.319,0.453,0.012,0.126,0.52,0.171,0.295,0.927,0.068,0.255,0.432,0.042,0.578,0.299,0.559
0.0,0.896,0.638,0.113,0.965,0.137,0.619,0.039,0.2,0.344,0.379,0.045,0.115,0.67,0.126,0.832,0.239,0.852,0.601,0.615,0.832,0.046,0.071,0.688,0.008,0.07
1.0,0.043,0.995,0.217,0.696,0.186,0.465,0.306,0.463,0.041,0.795,0.208,0.316,0.092,0.78,0.294,0.828,0.029,0.24,0.392,0.722,0.539,0.111,0.134,0.007,0.136
0.0,0.368,0.034,0.12,0.598,0.715,0.326,0.394,0.474,0.301,0.664,0.963,0.956,0.897,0.819,0.256,0.297,0.895,0.815,0.303,0.804,0.046,0.761,0.215,0.801,0.62
0.0,0.952,0.121,0.14,0.955,0.152,0.013,0.091,0.513,0.945,0.379,0.688,0.395,0.426,0.252,0.102,0.018,0.054,0.574,0.229,0.99,0.213,0.189,0.436,0.938,0.647
0.0,0.418,0.578,0.525,0.929,0.727,0.622,0.887,0.208,0.235,0.073,0.711,0.81,0.035,0.473,0.508,0.442,0.997,0.975,0.853,0.134,0.713,0.536,0.971,0.646,0.826
1.0,0.734,0.286,0.73,0.294,0.915,0.785,0.908,0.945,0.527,0.284,0.501,0.785,0.419,0.322,0.118,0.897,0.241,0.978,0.68,0.251,0.814,0.269,0.129,0.586,0.428
0.0,0.554,0.145,0.025,0.668,0.072,0.445,0.223,0.821,0.987,0.342,0.796,0.825,0.813,0.692,0.678,0.761,0.673,0.803,0.7,0.011,0.743,0.793,0.122,0.522,0.221
1.0,0.365,0.647,0.202,0.469,0.635,0.086,0.535,0.399,0.114,0.088,0.897,0.646,0.767,0.976,0.04,0.133,0.428,0.409,0.938,0.945,0.944,0.17,0.922,0.017,0.151
0.0,0.412,0.2,0.285,0.556,0.478,0.815,0.113,0.008,0.3,0.8,0.468,0.876,0.378,0.341,0.202,0.512,0.023,0.917,0.632,0.208,0.316,0.407,0.645,0.971,0.372
0.0,0.491,0.643,0.064,0.501,0.988,0.916,0.511,0.699,0.237,0.645,0.132,0.512,0.819,0.188,0.481,0.82,0.535,0.584,0.383,0.468,0.994,0.862,0.208,0.662,0.268
0.0,0.802,0.568,0.708,0.564,0.963,0.586,0.053,0.399,0.822,0.799,0.556,0.924,0.622,0.926,0.685,0.353,0.736,0.498,0.139,0.358,0.754,0.425,0.145,0.501,0.301
0.0,0.457,0.381,0.616,0.94,0.149,0.674,0.443,0.022,0.237,0.711,0.938,0.108,0.069,0.957,0.029,0.394,0.134,0.247,0.773,0.086,0.955,0.728,0.009,0.533,0.786
0.0,0.898,0.154,0.919,0.919,0.032,0.626,0.098,0.32,0.411,0.71,0.553,0.692,0.099,0.702,0.56,0.81,0.046,0.635,0.028,0.321,0.393,0.393,0.79,0.087,0.736
0.0,0.689,0.095,0.482,0.335,0.056,0.756,0.696,0.999,0.03,0.752,0.378,0.97,0.748,0.076,0.414,0.817,0.849,0.387,0.217,0.211,0.828,0.395,0.299,0.512,0.74
0.0,0.984,0.759,0.343,0.698,0.008,0.492,0.565,0.924,0.231,0.262,0.046,0.968,0.501,0.669,0.812,0.815,0.492,0.576,0.833,0.675,0.135,0.514,0.255,0.419,0.561
1.0,0.385,0.546,0.28,0.728,0.656,0.281,0.798,0.736,0.542,0.286,0.532,0.428,0.796,0.02,0.082,0.778,0.852,0.853,0.188,0.007,0.262,0.004,0.986,0.759,0.13
1.0,0.66,0.894,0.079,0.262,0.9,0.909,0.609,0.004,0.587,0.044,0.701,0.545,0.205,0.917,0.673,0.401,0.719,0.763,0.292,0.376,0.177,0.35,0.038,0.913,0.44
1.0,0.612,0.89,0.578,0.061,0.423,0.872,0.126,0.9,0.909,0.416,0.359,0.269,0.822,0.197,0.851,0.019,0.131,0.765,0.821,0.616,0.338,0.529,0.157,0.718,0.309
0.0,0.679,0.975,0.767,0.014,0.317,0.13,0.649,0.242,0.502,0.689,0.729,0.513,0.002,0.442,0.389,0.263,0.634,0.145,0.565,0.945,0.58,0.833,0.604,0.746,0.551
0.0,0.522,0.872,0.028,0.822,0.825,0.368,0.31,0.139,0.971,0.662,0.829,0.67,0.595,0.875,0.543,0.907,0.468,0.129,0.802,0.721,0.518,0.445,0.762,0.327,0.273
0.0,0.865,0.359,0.519,0.567,0.28,0.431,0.034,0.355,0.742,0.159,0.695,0.769,0.72,0.437,0.637,0.278,0.978,0.765,0.604,0.514,0.411,0.993,0.861,0.826,0.902
1.0,0.365,0.564,0.559,0.017,0.874,0.445,0.251,0.012,0.578,0.879,0.215,0.202,0.993,0.314,0.38,0.151,0.949,0.35,0.433,0.237,0.414,0.116,0.209,0.167,0.219
1.0,0.848,0.655,0.733,0.601,0.297,0.247,0.48,0.312,0.265,0.254,0.465,0.838,0.33,0.754,0.459,0.362,0.759,0.617,0.726,0.069,0.451,0.379,0.17,0.69,0.932
0.0,0.036,0.826,0.406,0.441,0.969,0.643,0.192,0.643,0.353,0.963,0.148,0.818,0.428,0.411,0.209,0.679,0.17,0.994,0.536,0.996,0.99,0.872,0.106,0.58,0.302
1.0,0.077,0.353,0.698,0.178,0.489,0.242,0.082,0.452,0.071,0.424,0.968,0.562,0.508,0.424,0.65,0.045,0.484,0.263,0.119,0.309,0.864,0.348,0.066,0.409,0.542
0.0,0.374,0.756,0.961,0.951,0.629,0.813,0.382,0.357,0.74,0.784,0.989,0.931,0.624,0.297,0.578,0.995,0.449,0.778,0.897,0.572,0.664,0.589,0.564,0.189,0.446
1.0,0.96,0.581,0.526,0.661,0.405,0.921,0.287,0.919,0.579,0.05,0.754,0.362,0.734,0.725,0.473,0.795,0.145,0.378,0.349,0.495,0.004,0.339,0.59,0.084,0.5
1.0,0.785,0.085,0.877,0.699,0.925,0.998,0.273,0.845,0.168,0.388,0.592,0.443,0.651,0.526,0.149,0.062,0.82,0.875,0.611,0.738,0.622,0.197,0.579,0.821,0.344
1.0,0.392,0.253,0.488,0.252,0.242,0.974,0.764,0.632,0.1,0.3,0.446,0.789,0.985,0.492,0.128,0.1,0.516,0.545,0.737,0.887,0.095,0.303,0.156,0.141,0.142
1.0,0.627,0.64,0.201,0.006,0.08,0.989,0.255,0.24,0.694,0.534,0.77,0.327,0.461,0.728,0.514,0.717,0.878,0.981,0.263,0.806,0.15,0.085,0.055,0.485,0.358
0.0,0.202,0.004,0.613,0.472,0.039,0.209,0.153,0.004,0.93,0.263,0.672,0.622,0.909,0.894,0.803,0.61,0.687,0.216,0.668,0.354,0.984,0.128,0.36,0.905,0.138
1.0,0.426,0.171,0.287,0.019,0.479,0.933,0.275,0.472,0.561,0.208,0.348,0.533,0.888,0.964,0.191,0.449,0.601,0.036,0.278,0.96,0.494,0.432,0.119,0.585,0.635
1.0,0.441,0.257,0.151,0.598,0.72,0.126,0.596,0.676,0.619,0.066,0.752,0.308,0.231,0.104,0.348,0.525,0.669,0.704,0.356,0.234,0.762,0.085,0.347,0.248,0.514
0.0,0.911,0.204,0.791,0.804,0.701,0.342,0.535,0.504,0.031,0.079,0.024,0.791,0.878,0.303,0.149,0.485,0.902,0.166,0.424,0.679,0.258,0.624,0.959,0.952,0.435
1.0,0.613,0.047,0.093,0.712,0.782,0.935,0.256,0.715,0.041,0.275,0.479,0.386,0.029,0.497,0.407,0.605,0.613,0.755,0.654,0.137,0.635,0.016,0.85,0.142,0.373
0.0,0.406,0.602,0.635,0.882,0.695,0.799,0.064,0.015,0.207,0.141,0.665,0.404,0.286,0.796,0.559,0.265,0.591,0.435,0.851,0.025,0.227,0.947,0.264,0.202,0.634
0.0,0.495,0.018,0.532,0.963,0.931,0.396,0.966,0.181,0.847,0.528,0.716,0.327,0.423,0.934,0.007,0.192,0.804,0.376,0.527,0.169,0.979,0.979,0.164,0.059,0.095
1.0,0.999,0.478,0.954,0.344,0.94,0.34,0.865,0.012,0.137,0.171,0.842,0.178,0.188,0.313,0.206,0.437,0.008,0.297,0.175,0.402,0.509,0.674,0.588,0.12,0.279
1.0,0.586,0.746,0.406,0.709,0.811,0.219,0.179,0.71,0.415,0.56,0.291,0.307,0.189,0.673,0.262,0.776,0.173,0.654,0.242,0.375,0.469,0.351,0.025,0.276,0.89
0.0,0.287,0.063,0.177,0.987,0.823,0.95,0.277,0.385,0.542,0.427,0.308,0.697,0.108,0.163,0.051,0.544,0.326,0.545,0.756,0.577,0.596,0.663,0.521,0.607,0.526
1.0,0.689,0.664,0.353,0.479,0.16,0.934,0.071,0.756,0.621,0.334,0.63,0.318,0.905,0.656,0.7,0.472,0.56,0.25,0.552,0.464,0.297,0.097,0.303,0.073,0.625
0.0,0.348,0.036,0.227,0.634,0.385,0.534,0.355,0.632,0.184,0.74,0.286,0.992,0.423,0.526,0.849,0.234,0.471,0.482,0.314,0.866,0.802,0.044,0.207,0.254,0.88
1.0,0.101,0.119,0.856,0.765,0.035,0.508,0.342,0.558,0.899,0.653,0.5,0.525,0.807,0.858,0.669,0.439,0.617,0.688,0.886,0.592,0.221,0.682,0.815,0.073,0.52
1.0,0.48,0.834,0.757,0.788,0.828,0.233,0.213,0.765,0.805,0.052,0.991,0.471,0.065,0.429,0.287,0.389,0.158,0.406,0.225,0.788,0.249,0.587,0.77,0.983,0.895
0.0,0.078,0.771,0.332,0.843,0.674,0.501,0.292,0.858,0.479,0.628,0.114,0.14,0.53,0.868,0.579,0.306,0.188,0.184,0.905,0.935,0.822,0.712,0.162,0.38,0.481
0.0,0.542,0.173,0.404,0.789,0.498,0.19,0.636,0.181,0.627,0.699,0.136,0.431,0.036,0.17,0.745,0.449,0.96,0.233,0.327,0.797,0.955,0.987,0.969,0.39,0.573
1.0,1.0,0.603,0.578,0.118,0.738,0.626,0.62,0.485,0.668,0.591,0.828,0.649,0.289,0.279,0.727,0.201,0.296,0.549,0.754,0.995,0.197,0.061,0.931,0.512,0.401
0.0,0.828,0.412,0.654,0.289,0.669,0.113,0.733,0.22,0.555,0.193,0.346,0.974,0.73,0.688,0.776,0.603,0.624,0.102,0.978,0.582,0.577,0.093,0.548,0.336,0.856
1.0,0.303,0.558,0.039,0.365,0.011,0.944,0.911,0.823,0.949,0.15,0.62,0.028,0.346,0.215,0.506,0.303,0.981,0.908,0.967,0.912,0.748,0.453,0.953,0.498,0.36
0.0,0.193,0.782,0.079,0.167,0.16,0.1,0.799,0.463,0.947,0.852,0.973,0.371,0.203,0.597,0.515,0.562,0.968,0.942,0.346,0.756,0.898,0.867,0.235,0.567,0.532
0.0,0.318,0.124,0.268,0.818,0.432,0.352,0.734,0.833,0.954,0.375,0.972,0.562,0.522,0.981,0.512,0.869,0.619,0.012,0.661,0.893,0.126,0.824,0.854,0.608,0.521
1.0,0.682,0.727,0.023,0.445,0.846,0.157,0.861,0.384,0.104,0.75,0.255,0.567,0.231,0.836,0.423,0.595,0.979,0.85,0.42,0.169,0.937,0.691,0.407,0.526,0.966
0.0,0.928,0.932,0.368,0.769,0.051,0.695,0.336,0.572,0.569,0.188,0.549,0.157,0.26,0.475,0.124,0.976,0.287,0.42,0.671,0.737,0.965,0.788,0.554,0.181,0.748
0.0,0.913,0.694,0.826,0.219,0.505,0.144,0.644,0.059,0.56,0.882,0.789,0.234,0.909,0.068,0.896,0.014,0.247,0.189,0.083,0.027,0.072,0.979,0.932,0.864,0.24
0.0,0.227,0.664,0.39,0.871,0.232,0.41,0.067,0.241,0.408,0.679,0.637,0.38,0.11,0.408,0.721,0.829,0.756,0.53,0.968,0.516,0.719,0.987,0.711,0.715,0.365
1.0,0.909,0.626,0.091,0.211,0.864,0.736,0.039,0.349,0.036,0.922,0.328,0.214,0.922,0.233,0.861,0.348,0.037,0.915,0.781,0.467,0.836,0.301,0.816,0.173,0.5
0.0,0.89,0.378,0.656,0.751,0.846,0.409,0.11,0.862,0.777,0.076,0.369,0.884,0.813,0.167,0.814,0.681,0.446,0.258,0.245,0.167,0.679,0.011,0.991,0.921,0.741
1.0,0.818,0.298,0.146,0.461,0.567,0.135,0.365,0.062,0.471,0.259,0.119,0.464,0.564,0.037,0.289,0.052,0.354,0.955,0.484,0.65,0.351,0.521,0.997,0.099,0.446
0.0,0.063,0.011,0.805,0.972,0.992,0.24,0.078,0.296,0.155,0.671,0.173,0.489,0.733,0.489,0.087,0.414,0.837,0.338,0.75,0.897,0.831,0.304,0.33,0.202,0.883
1.0,0.287,0.193,0.46,0.713,0.178,0.315,0.161,0.097,0.924,0.231,0.51,0.032,0.88,0.27,0.031,0.951,0.618,0.397,0.611,0.78,0.671,0.156,0.526,0.814,0.955
1.0,0.338,0.929,0.567,0.465,0.896,0.271,0.058,0.412,0.213,0.987,0.605,0.647,0.757,0.21,0.633,0.378,0.778,0.499,0.542,0.434,0.937,0.299,0.506,0.825,0.63
1.0,0.674,0.796,0.824,0.333,0.862,0.418,0.029,0.034,0.819,0.404,0.669,0.453,0.688,0.402,0.507,0.295,0.216,0.639,0.347,0.171,0.075,0.251,0.637,0.91,0.039
1.0,0.281,0.887,0.641,0.147,0.389,0.674,0.592,0.134,0.288,0.419,0.44,0.501,0.989,0.769,0.734,0.195,0.372,0.451,0.916,0.024,0.627,0.688,0.423,0.645,0.189
1.0,0.654,0.007,0.763,0.272,0.558,0.19,0.912,0.883,0.346,0.199,0.979,0.028,0.137,0.007,0.259,0.16,0.27,0.579,0.454,0.927,0.245,0.08,0.845,0.715,0.12
1.0,0.156,0.047,0.684,0.296,0.804,0.596,0.882,0.559,0.835,0.684,0.334,0.7,0.09,0.268,0.123,0.209,0.957,0.8,0.995,0.713,0.915,0.06,0.195,0.57,0.139
0.0,0.0,0.405,0.83,0.911,0.026,0.497,0.738,0.207,0.046,0.848,0.718,0.04,0.836,0.063,0.797,0.908,0.648,0.433,0.729,0.145,0.997,0.924,0.409,0.564,0.868
0.0,0.307,0.197,0.525,0.776,0.219,0.888,0.695,0.803,0.675,0.296,0.823,0.579,0.629,0.007,0.873,0.901,0.132,0.617,0.495,0.141,0.83,0.991,0.303,0.495,0.358
1.0,0.907,0.322,0.33,0.086,0.204,0.907,0.805,0.273,0.662,0.365,0.305,0.262,0.082,0.293,0.774,0.448,0.135,0.19,0.25,0.566,0.067,0.695,0.975,0.821,0.579
0.0,0.946,0.816,0.28,0.477,0.671,0.679,0.652,0.575,0.694,0.716,0.336,0.488,0.959,0.216,0.568,0.275,0.887,0.225,0.364,0.628,0.24,0.864,0.265,0.123,0.457
0.0,0.045,0.833,0.136,0.825,0.939,0.461,0.102,0.251,0.454,0.879,0.177,0.036,0.13,0.259,0.832,0.079,0.531,0.192,0.495,0.916,0.259,0.25,0.738,0.894,0.214
0.0,0.349,0.349,0.126,0.071,0.444,0.056,0.014,0.75,0.24,0.462,0.085,0.022,0.566,0.664,1.0,0.373,0.212,0.441,0.889,0.018,0.478,0.988,0.783,0.241,0.331
1.0,0.454,0.388,0.036,0.487,0.788,0.304,0.124,0.329,0.699,0.506,0.344,0.462,0.124,0.837,0.23,0.711,0.939,0.006,0.696,0.262,0.593,0.566,0.144,0.38,0.843
0.0,0.259,0.862,0.892,0.396,0.058,0.608,0.873,0.305,0.478,0.968,0.679,0.82,0.439,0.811,0.032,0.544,0.508,0.855,0.627,0.753,0.653,0.226,0.526,0.322,0.662
1.0,0.888,0.541,0.855,0.192,0.356,0.607,0.466,0.606,0.207,0.475,0.926,0.483,0.736,0.761,0.445,0.939,0.994,0.278,0.243,0.077,0.978,0.737,0.325,0.1,0.363
1.0,0.352,0.517,0.83,0.431,0.638,0.648,0.974,0.479,0.148,0.127,0.695,0.282,0.281,0.768,0.417,0.14,0.034,0.377,0.224,0.358,0.684,0.171,0.531,0.954,0.696
1.0,0.299,0.603,0.388,0.6,0.473,0.812,0.38,0.051,0.457,0.738,0.253,0.509,0.077,0.999,0.509,0.453,0.053,0.755,0.778,0.846,0.592,0.386,0.931,0.231,0.043
1.0,0.09,0.257,0.992,0.649,0.103,0.198,0.355,0.958,0.319,0.556,0.558,0.513,0.621,0.637,0.317,0.413,0.942,0.243,0.57,0.078,0.554,0.139,0.523,0.441,0.054
1.0,0.477,0.838,0.32,0.745,0.3,0.613,0.476,0.79,0.433,0.219,0.852,0.714,0.329,0.14,0.901,0.244,0.81,0.005,0.602,0.065,0.43,0.75,0.452,0.387,0.995
0.0,0.977,0.374,0.136,0.876,0.299,0.326,0.856,0.622,0.408,0.84,0.224,0.751,0.849,0.623,0.17,0.039,0.3,0.01,0.693,0.415,0.701,0.782,0.924,0.925,0.583
1.0,0.759,0.299,0.382,0.12,0.525,0.847,0.517,0.259,0.761,0.607,0.684,0.953,0.798,0.442,0.792,0.084,0.592,0.495,0.558,1.0,0.251,0.816,0.106,0.056,0.819
1.0,0.378,0.254,0.547,0.53,0.034,0.663,0.027,0.069,0.638,0.973,0.244,0.206,0.743,0.402,0.39,0.123,0.389,0.091,0.886,0.279,0.467,0.315,0.894,0.197,0.697
1.0,0.945,0.971,0.281,0.042,0.721,0.713,0.572,0.374,0.988,0.71,0.281,0.084,0.176,0.616,0.043,0.191,0.322,0.223,0.633,0.672,0.383,0.621,0.961,0.355,0.734
0.0,0.184,0.285,0.07,0.849,0.012,0.66,0.637,0.929,0.613,0.278,0.282,0.435,0.131,0.23,0.249,0.074,0.227,0.197,0.43,0.944,0.658,0.206,0.592,0.272,0.658
0.0,0.194,0.117,0.237,0.881,0.24,0.729,0.407,0.156,0.178,0.387,0.968,0.426,0.802,0.884,0.683,0.431,0.915,0.949,0.385,0.42,0.168,0.237,0.564,0.187,0.441
0.0,0.518,0.799,0.32,0.936,0.075,0.469,0.189,0.96,0.472,0.161,0.329,0.196,0.839,0.323,0.48,0.025,0.439,0.65,0.711,0.602,0.198,0.964,0.828,0.042,0.268
0.0,0.449,0.74,0.893,0.882,0.186,0.311,0.69,0.32,0.108,0.934,0.729,0.581,0.381,0.444,0.056,0.612,0.464,0.797,0.716,0.014,0.687,0.912,0.058,0.372,0.629
0.0,0.844,0.015,0.621,0.805,0.002,0.522,0.479,0.906,0.729,0.463,0.717,0.827,0.272,0.737,0.301,0.284,0.827,0.856,0.716,0.076,0.953,0.657,0.711,0.99,0.265
0.0,0.405,0.136,0.954,0.063,0.176,0.007,0.731,0.376,0.375,0.015,0.12,0.163,0.861,0.215,0.461,0.03,0.396,0.881,0.697,0.366,0.007,0.864,0.246,0.948,0.795
0.0,0.067,0.782,0.446,0.778,0.756,0.102,0.75,0.362,0.391,0.065,0.268,0.787,0.313,0.378,0.572,0.077,0.691,0.167,0.388,0.024,0.457,0.981,0.321,0.067,0.826
0.0,0.257,0.044,0.124,0.862,0.848,0.22,0.855,0.892,0.7,0.922,0.434,0.531,0.364,0.848,0.902,0.352,0.261,0.365,0.961,0.103,0.528,0.531,0.674,0.063,0.197
0.0,0.735,0.817,0.481,0.276,0.468,0.26,0.51,0.46,0.302,0.772,0.684,0.564,0.949,0.117,0.753,0.391,0.199,0.655,0.953,0.358,0.154,0.923,0.039,0.904,0.267
0.0,0.226,0.284,0.668,0.791,0.906,0.328,0.628,0.301,0.462,0.732,0.168,0.154,0.113,0.268,0.566,0.714,0.998,0.761,0.816,0.65,0.063,0.844,0.249,0.887,0.696
0.0,0.62,0.282,0.518,0.024,0.76,0.896,0.795,0.447,0.913,0.064,0.555,0.673,0.056,0.095,0.099,0.184,0.573,0.151,0.289,0.991,0.113,0.822,0.953,0.636,0.854
1.0,0.27,0.158,0.552,0.029,0.287,0.431,0.694,0.309,0.884,0.298,0.75,0.565,0.888,0.763,0.87,0.019,0.506,0.657,0.398,0.416,0.953,0.124,0.097,0.355,0.466
0.0,0.002,0.159,0.794,0.248,0.641,0.011,0.247,0.949,0.662,0.242,0.921,0.797,0.907,0.511,0.284,0.574,0.056,0.872,0.698,0.614,0.967,0.774,0.106,0.185,0.547
1.0,0.252,0.194,0.934,0.805,0.287,0.403,0.789,0.706,0.029,0.865,0.225,0.068,0.728,0.899,0.993,0.114,0.387,0.203,0.755,0.32,0.139,0.249,0.37,0.536,0.106
1.0,0.071,0.864,0.174,0.581,0.502,0.203,0.308,0.269,0.697,0.41,0.396,0.632,0.794,0.827,0.875,0.195,0.452,0.974,0.323,0.731,0.749,0.743,0.78,0.228,0.971
0.0,0.095,0.038,0.796,0.935,0.572,0.17,0.753,0.106,0.297,0.862,0.932,0.035,0.167,0.29,0.93,0.92,0.863,0.403,0.262,0.259,0.755,0.41,0.582,0.049,0.334
0.0,0.713,0.273,0.43,0.198,0.023,0.368,0.851,0.833,0.358,0.826,0.346,0.985,0.524,0.217,0.1,0.128,0.467,0.203,0.81,0.241,0.778,0.224,0.05,0.685,0.949
0.0,0.073,0.3,0.163,0.308,0.742,0.985,0.656,0.83,0.343,0.075,0.95,0.868,0.622,0.656,0.649,0.157,0.738,0.36,0.524,0.799,0.699,0.906,0.148,0.616,0.393
0.0,0.276,0.79,0.687,0.727,0.07,0.538,0.843,0.295,0.168,0.162,0.682,0.809,0.097,0.233,0.318,0.979,0.342,0.959,0.833,0.462,0.88,0.778,0.744,0.697,0.407
0.0,0.031,0.013,0.3,0.372,0.154,0.985,0.596,0.586,0.08,0.806,0.369,0.795,0.496,0.607,0.664,0.696,0.969,0.203,0.172,0.843,0.299,0.785,0.003,0.665,0.799
1.0,0.727,0.939,0.848,0.016,0.797,0.402,0.702,0.603,0.383,0.496,0.441,0.533,0.909,0.86,0.281,0.696,0.346,0.774,0.407,0.747,0.6,0.369,0.229,0.243,0.729
1.0,0.54,0.933,0.589,0.277,0.806,0.77,0.196,0.056,0.249,0.997,0.953,0.644,0.676,0.921,0.973,0.503,0.06,0.504,0.743,0.852,0.192,0.028,0.664,0.886,0.77
0.0,0.565,0.028,0.701,0.108,0.611,0.588,0.587,0.714,0.447,0.873,0.963,0.929,0.462,0.209,0.154,0.603,0.106,0.826,0.937,0.347,0.587,0.781,0.829,0.713,0.977
1.0,0.615,0.267,0.288,0.304,0.853,0.352,0.555,0.988,0.238,0.597,0.159,0.203,0.004,0.822,0.843,0.825,0.74,0.964,0.036,0.986,0.146,0.509,0.191,0.78,0.142
0.0,0.947,0.381,0.034,0.403,0.572,0.494,0.819,0.257,0.592,0.41,0.612,0.368,0.358,0.51,0.121,0.432,0.603,0.498,0.744,0.66,0.956,0.867,0.598,0.376,0.633
