y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,0.193,-0.133,1.346,0.345,1.631,2.248,-1.824,2.142,-0.383,2.068
0.0,-1.348,-3.231,3.624,-4.151,2.131,-0.0,0.534,0.462,0.995,-1.807
1.0,-4.58,3.18,0.039,-0.983,1.827,-1.012,0.078,3.856,-3.261,-4.558
0.0,-5.992,-0.598,4.398,1.029,-1.445,-0.996,1.785,1.409,1.038,-0.554
3.0,0.249,1.707,-0.709,0.468,1.715,0.975,-2.606,-1.573,1.781,2.29
3.0,1.39,0.158,0.241,2.482,1.855,0.491,-2.99,-1.263,0.203,0.447
0.0,1.565,1.209,2.315,-0.13,3.694,-0.913,1.001,-0.303,0.34,1.871
3.0,2.186,1.667,1.801,-1.524,3.1,1.289,-2.359,-4.221,-0.028,3.822
3.0,1.599,4.651,1.522,0.201,-2.108,0.425,-0.611,-3.272,-0.913,0.776
3.0,-0.944,2.543,-0.348,0.551,0.244,0.149,-0.632,-1.305,1.194,1.438
3.0,-5.116,-1.454,1.437,2.162,-1.544,1.897,6.28,2.333,-1.397,0.156
3.0,2.005,1.125,2.153,1.76,1.349,-3.081,-1.111,-0.773,-1.986,2.542
3.0,2.105,2.965,4.333,2.953,-1.293,0.229,-1.364,-4.273,-3.629,4.785
1.0,-0.724,-1.1,-1.6,1.462,-0.331,0.415,-0.491,2.36,-3.642,1.793
2.0,0.93,-0.275,-2.533,-1.763,2.05,-1.077,-0.461,-0.583,0.603,-1.242
1.0,-3.583,0.703,1.5,-2.91,-0.465,-0.583,-0.515,3.317,-1.074,-0.711
2.0,-0.402,-0.579,-1.957,-1.255,-0.429,-1.345,-0.24,-1.157,-0.97,-3.326
1.0,-2.548,-2.782,-2.484,0.645,-1.619,3.04,2.667,3.413,0.6,-3.451
2.0,-0.499,-1.953,-1.512,-1.967,-1.612,0.418,-2.961,-0.973,3.622,2.313
1.0,-1.256,0.135,-2.846,0.264,0.094,1.833,-0.181,1.876,-2.792,1.253
1.0,-2.127,0.02,-3.67,2.391,0.583,-0.451,-0.598,3.403,-1.381,1.777
0.0,0.521,4.861,0.027,0.15,-0.415,-4.063,-3.611,1.964,1.794,1.707
1.0,-0.562,1.739,0.503,3.076,-1.219,-0.007,-0.993,-1.055,-4.254,-1.254
0.0,0.373,0.544,-0.912,-1.453,-1.671,5.463,3.427,0.033,0.229,-2.963
0.0,-0.761,-5.753,2.055,-1.68,4.97,-0.673,0.353,1.085,3.217,-3.293
1.0,0.634,-0.688,-2.371,2.335,-0.4,-0.185,-1.766,1.124,-2.42,-1.649
0.0,-0.954,-0.652,1.979,0.33,1.092,0.467,-0.69,-0.508,-0.029,0.345
0.0,0.803,-4.307,-0.105,-2.169,2.314,1.969,1.595,-1.885,0.134,-7.013
0.0,-2.235,-3.709,2.468,-1.168,0.313,1.7,1.083,0.886,0.915,-4.174
0.0,-2.865,-1.181,1.43,1.271,0.403,1.087,3.414,0.606,1.099,-1.56
0.0,-0.241,2.809,2.595,1.221,3.464,-2.788,-1.423,2.025,-0.276,0.677
2.0,-1.197,1.027,-1.048,-0.941,1.347,-1.663,-2.21,-1.227,0.581,0.502
1.0,-3.501,-3.82,-0.104,-1.103,-3.542,4.49,6.085,0.002,-0.856,-2.457
1.0,-0.773,-3.167,-2.305,-0.359,-2.749,1.959,-0.237,1.851,-1.344,-4.654
2.0,-1.022,-0.46,-3.412,-3.447,-0.516,1.566,-1.496,-5.202,-0.22,3.155
1.0,-2.437,-0.999,1.715,3.041,-0.578,0.515,3.934,-0.393,-2.888,-2.26
0.0,0.882,1.242,2.751,0.206,3.946,-0.495,0.32,-0.208,-0.09,0.358
2.0,-1.398,1.451,-1.257,-0.606,-2.609,0.202,-4.976,-2.706,3.333,3.783
0.0,-1.058,1.58,0.497,1.214,-1.987,0.127,-4.834,2.233,0.741,2.987
2.0,1.737,0.376,-4.177,1.358,-0.11,2.314,-0.833,-0.409,-5.879,-5.372
3.0,1.578,-0.467,1.025,-0.123,3.133,-1.476,-0.869,-0.416,-2.22,1.76
1.0,-4.62,-1.656,2.473,-3.499,-1.066,0.154,-1.009,1.427,-2.501,-1.026
3.0,-0.26,3.24,-2.056,-0.345,-2.183,-0.489,0.176,-1.107,0.289,2.302
0.0,1.229,1.56,2.179,1.893,2.823,1.265,-0.484,1.237,1.401,0.654
1.0,-5.221,-0.672,1.931,0.434,2.817,-5.266,-0.677,2.92,-1.746,-0.16
3.0,2.964,4.066,2.664,1.636,1.799,-1.975,-3.459,-4.712,-2.116,2.435
1.0,-1.442,0.861,2.254,-3.979,-1.261,0.387,-2.807,1.935,-4.617,-0.978
0.0,-0.917,-1.998,1.947,-2.353,2.698,1.428,0.083,0.115,-0.103,-3.61
0.0,1.0,-3.843,0.543,-1.021,2.16,1.173,3.672,-2.34,0.037,-3.507
2.0,-0.568,-0.807,-3.153,-0.087,1.25,-0.615,-2.422,-1.681,-3.414,-1.167
2.0,-3.427,-3.147,0.064,-1.082,1.125,-1.938,1.749,-2.493,-1.526,-3.324
0.0,-2.741,-2.552,1.678,1.564,3.01,2.545,1.887,1.617,1.145,-2.085
2.0,-1.704,-3.28,0.959,-0.68,0.332,-2.124,-0.577,0.068,-1.292,-1.609
3.0,-2.916,0.198,-0.515,2.261,-0.78,2.851,-2.455,0.301,-1.804,-0.98
1.0,-1.37,-4.255,-4.711,1.207,0.834,1.031,2.091,1.537,0.257,-1.185
3.0,2.5,-0.128,-0.498,2.884,0.604,-1.631,-0.617,-1.291,-2.18,1.188
3.0,-3.887,2.374,1.907,0.069,-1.458,1.29,-2.409,-2.984,-3.108,3.381
3.0,-2.821,0.874,4.355,2.271,-0.498,2.813,-2.402,-2.327,-2.569,-0.443
1.0,0.059,-1.066,-2.963,-0.443,-2.262,1.965,0.313,1.528,-1.793,0.894
1.0,-2.402,0.587,2.307,-2.686,0.364,-1.11,-1.061,2.169,-1.665,-0.849
3.0,-1.648,1.29,5.02,0.213,-1.161,0.137,-0.35,-3.587,-1.392,0.588
3.0,-1.347,1.529,8.426,4.761,3.121,1.878,-3.331,1.719,-2.023,-0.311
3.0,0.812,1.383,0.497,3.596,0.896,-0.983,-3.122,-0.499,-1.177,2.131
0.0,1.254,3.863,-0.356,4.481,-0.397,3.787,-3.153,1.163,3.516,2.049
3.0,2.748,2.511,1.568,0.331,1.358,0.649,-2.651,-4.806,-0.661,4.313
3.0,2.064,1.452,0.751,3.61,1.101,-5.023,-2.3,1.844,0.193,-1.724
3.0,0.326,-0.668,2.079,0.603,-1.438,-1.239,2.107,-0.055,-0.138,2.831
3.0,-4.112,-1.652,1.122,3.293,-1.669,3.072,-2.819,-0.183,-1.362,2.687
1.0,0.573,0.287,2.286,-1.682,2.812,-2.491,-2.318,-2.783,-1.036,-0.12
2.0,-1.489,-1.934,-0.355,-1.236,-2.032,-0.268,2.589,-1.202,-0.302,-3.131
2.0,-1.865,-3.89,-3.002,-0.441,3.063,-1.139,-1.337,4.361,-4.167,-0.073
1.0,-4.315,-0.882,2.006,-2.617,-1.124,-2.564,-0.643,1.363,-0.987,-0.966
3.0,-3.766,0.31,0.881,1.464,-2.162,-0.526,-1.151,-0.683,0.492,1.616
0.0,-1.186,1.762,-0.425,-4.729,-0.863,3.06,0.104,5.545,2.847,-0.171
0.0,3.112,2.918,3.09,1.659,1.939,-0.612,-1.312,0.207,2.267,-1.459
1.0,0.587,1.028,-3.924,-2.679,-2.229,1.705,2.272,4.331,1.84,0.871
3.0,-3.137,0.956,5.358,4.034,0.451,5.005,-4.522,-1.355,-5.577,-2.28
1.0,-0.996,-3.134,-2.031,0.879,-2.316,2.372,3.446,3.117,0.781,-2.417
3.0,-4.289,0.417,1.231,5.209,0.809,5.361,-4.314,1.379,-1.137,-0.382
3.0,2.487,3.212,3.38,3.705,0.11,-4.326,-2.66,-2.921,-1.948,1.74
3.0,0.24,2.231,-0.432,-1.401,-0.388,-0.484,1.377,-0.955,0.747,6.031
1.0,-0.883,1.982,2.61,0.88,4.96,-6.983,-1.601,3.152,3.303,2.003
3.0,2.526,0.197,2.381,2.167,2.333,-1.77,-2.068,-2.125,-3.643,0.06
2.0,1.238,-2.703,-0.277,-0.4,-2.254,-2.852,-0.631,0.658,0.953,-0.602
1.0,1.12,2.328,0.491,0.033,3.016,-2.084,-1.95,-0.003,-0.602,-0.765
1.0,4.623,6.414,-0.008,1.345,5.079,-3.888,-4.974,0.829,-0.263,-0.538
1.0,-1.355,1.917,1.847,-1.461,2.168,-3.964,-3.107,0.462,-3.297,-0.703
1.0,-2.494,-1.536,-0.93,1.966,-1.128,2.221,4.038,0.721,-1.234,-0.255
0.0,0.843,-0.646,3.838,3.449,4.818,3.017,0.946,-0.154,0.053,2.215
2.0,0.692,-0.28,-1.48,0.412,1.549,0.049,-2.016,-3.137,-4.242,-5.17
2.0,-0.568,0.518,-1.722,-3.37,-4.851,1.782,-1.807,-4.784,-0.067,1.826
1.0,-1.636,-0.715,-0.465,3.177,1.044,1.256,3.72,0.529,-1.276,-1.18
1.0,-1.328,1.765,3.152,-2.506,1.172,-1.593,-2.374,2.605,-0.867,-1.003
1.0,-2.99,-1.933,-0.229,3.328,-1.374,1.71,3.864,1.59,-1.084,-2.512
0.0,1.458,0.969,2.216,-0.044,1.524,-0.76,-2.151,1.118,1.369,0.394
3.0,-0.734,0.215,-1.931,-0.853,-4.477,3.702,0.373,-5.488,-2.856,1.668
3.0,-4.907,1.245,3.487,2.604,-1.68,-0.971,-2.758,-0.456,-0.234,3.275
2.0,0.143,-0.787,-4.398,-4.448,-2.173,2.051,-0.301,-2.759,3.189,-0.002
2.0,0.051,-1.699,-1.156,-0.732,3.13,-1.559,-3.023,1.288,-3.227,-1.815
1.0,-2.362,-3.806,-2.052,1.046,-2.871,2.566,0.57,1.089,-1.893,-3.29
2.0,1.558,-0.957,-2.527,-1.134,4.396,0.953,-5.286,-0.551,-4.402,-1.021
0.0,1.392,-0.184,1.411,0.908,2.252,1.658,-0.341,1.508,1.0,1.466
1.0,-3.499,0.379,-0.081,1.09,-3.0,1.799,0.597,1.519,-3.83,1.679
3.0,-1.759,1.008,-0.086,0.791,-2.382,1.807,-0.248,-2.418,-0.58,2.218
3.0,0.313,2.114,1.103,-0.216,-3.298,1.823,-0.628,-4.456,-3.33,1.108
3.0,-1.464,3.421,-4.688,-3.109,-2.519,2.706,0.416,-4.545,-1.794,3.736
0.0,1.938,2.074,0.665,1.802,1.316,-0.798,-2.491,2.495,2.953,-0.968
0.0,-0.958,3.189,-0.052,-1.7,0.593,-0.414,-2.761,3.43,-0.568,2.021
0.0,-3.915,0.289,4.687,-0.067,-1.806,-0.855,1.011,0.405,-0.827,-0.083
0.0,-0.308,-1.914,-0.859,1.184,3.309,0.974,4.135,0.96,1.317,-0.848
1.0,-2.412,0.962,2.761,-2.416,0.437,-1.596,-0.763,3.888,-2.865,-1.564
1.0,-0.79,2.683,-0.313,-2.095,2.048,-1.175,-2.556,-1.871,-2.827,-1.392
2.0,-4.698,-1.329,-1.653,-0.201,-1.45,-0.004,-3.616,-1.763,1.082,2.637
3.0,-2.081,-0.827,2.706,-6.534,0.411,0.518,-1.602,5.113,3.736,0.191
1.0,3.251,3.116,-0.649,-3.28,-2.92,-0.289,-3.53,0.905,-4.776,-0.153
0.0,-0.946,-0.626,1.625,1.638,0.199,0.692,-4.238,2.508,0.325,1.456
3.0,0.722,0.454,-0.26,2.849,1.689,-0.913,-1.658,0.555,-2.478,1.288
1.0,2.022,4.134,0.585,1.549,4.323,-4.51,-4.288,1.298,-0.046,-0.389
2.0,-2.608,-3.013,-0.233,-3.374,3.777,-1.037,-1.969,-4.074,-0.917,-2.106
1.0,-0.084,0.601,-1.929,-1.372,-2.796,2.602,2.551,1.331,0.343,-1.601
2.0,-5.453,-1.648,-3.02,-3.844,-3.325,-1.009,-0.28,-4.318,1.687,3.559
3.0,0.134,2.301,-0.802,0.123,-3.44,0.749,-1.024,-2.799,-1.584,0.069
0.0,0.477,0.616,1.304,2.899,1.451,0.678,-2.938,2.105,2.4,0.274
0.0,2.184,0.014,2.371,0.289,3.967,0.456,-0.493,1.044,0.321,1.547
1.0,-1.873,-1.13,3.291,-1.986,2.372,-1.586,-1.242,0.845,-1.115,1.149
2.0,0.919,-0.142,-0.69,-1.527,-4.188,-1.593,-1.767,-0.057,3.065,-0.489
1.0,-0.701,4.476,-0.559,-2.614,-1.759,0.788,-3.452,3.839,-2.08,-2.557
2.0,1.078,-0.157,0.105,-1.519,-2.915,-2.137,-2.411,-1.354,2.482,1.89
1.0,-2.211,1.464,1.982,-1.809,2.145,-1.991,-1.051,1.651,0.273,-0.661
2.0,-3.413,-2.042,-0.259,-2.502,3.091,-3.54,-3.725,-4.445,0.024,1.158
2.0,-1.119,-1.987,-0.198,-0.611,-0.093,-3.746,-0.736,-1.592,-0.753,-3.119
2.0,-1.811,-1.527,-0.038,-2.625,1.842,-0.403,-1.027,-1.495,-1.054,-4.473
1.0,0.682,2.182,1.8,0.328,3.899,-1.603,-2.55,2.337,-1.167,-0.095
1.0,-0.448,1.372,0.146,-3.422,0.986,3.968,-0.352,2.387,-0.833,0.903
2.0,0.793,0.127,-3.465,-2.412,-3.522,-0.383,-0.661,1.011,4.324,-3.2
2.0,-3.013,-0.773,-0.527,-2.596,1.91,0.144,2.698,-3.52,-1.261,-6.604
0.0,4.491,0.554,3.222,0.704,4.785,1.793,0.255,2.012,1.373,-0.856
3.0,1.42,4.627,2.245,0.882,1.428,-0.309,-3.05,-3.842,0.213,0.922
0.0,-3.784,-1.893,1.397,-1.08,3.224,1.378,-1.161,3.666,3.886,-2.824
2.0,-3.734,-4.061,0.543,-2.66,0.812,-1.707,2.636,-1.102,0.4,-1.826
0.0,2.084,4.563,0.482,-0.923,0.112,1.026,-1.906,1.598,1.75,1.937
2.0,0.398,-0.691,-1.38,-2.33,-4.237,-3.46,-0.076,-0.073,3.659,-0.582
3.0,2.002,0.236,1.63,-1.02,1.169,-2.1,-0.448,-3.011,-3.04,6.319
2.0,-2.612,-0.713,-0.244,-2.86,-0.995,-2.173,1.464,-2.054,1.442,-4.415
1.0,-3.149,-5.662,-2.395,0.658,-4.026,3.279,1.681,1.473,-1.086,-3.772
0.0,-2.013,-1.687,0.637,1.052,-0.384,1.222,3.138,0.184,1.337,-2.871
2.0,0.148,2.906,-4.895,0.294,1.746,1.754,-2.739,-2.173,-4.694,-2.295
3.0,4.285,-1.11,-2.016,5.717,-0.179,-1.157,-2.698,0.828,-1.486,0.117
2.0,-3.417,-2.577,-1.811,-2.426,-1.585,-2.787,-0.044,-1.31,2.846,1.869
0.0,0.898,2.032,0.617,-0.197,0.067,0.746,-2.257,2.414,1.225,1.082
3.0,-0.748,2.506,1.316,0.362,-1.071,0.801,-0.501,-1.849,-1.22,1.314
1.0,-2.547,-1.001,1.634,-0.163,3.319,-1.843,-0.756,1.091,-2.054,0.486
0.0,5.545,2.0,2.497,1.717,3.371,3.518,-0.66,1.969,3.715,-1.024
3.0,1.944,-0.171,3.211,1.249,3.259,-1.962,-3.753,-4.739,-3.119,1.625
1.0,0.059,-2.52,-2.652,0.586,-1.311,1.886,-0.299,1.709,-2.192,-0.405
3.0,-3.03,-0.055,-3.359,0.537,-2.687,3.485,-0.975,-1.897,-1.244,2.604
0.0,3.192,-1.76,4.657,2.137,6.119,1.351,1.684,-0.194,0.661,-0.273
0.0,-1.819,-0.086,3.67,-2.418,-0.18,0.737,0.765,0.313,0.496,-0.37
3.0,0.26,0.884,-1.839,-0.418,3.587,0.438,-1.813,0.492,2.486,-2.717
3.0,-1.572,2.301,-1.541,-0.656,0.557,0.806,0.512,-0.484,1.392,1.403
2.0,-2.576,-2.441,-1.892,0.795,1.13,-1.141,-3.895,-0.019,1.694,2.961
1.0,-2.553,0.221,-0.523,2.175,-0.932,1.218,3.265,1.598,-1.324,-0.156
0.0,-0.657,-2.8,0.558,-3.079,3.467,1.295,1.019,2.739,3.283,-1.603
1.0,-1.912,-3.755,-3.35,2.515,-0.39,1.287,0.6,0.785,-1.68,-1.858
3.0,-0.227,3.093,3.579,2.227,-2.095,-1.255,-1.286,-0.678,-1.907,3.137
3.0,-0.209,1.712,0.977,4.908,-0.696,-2.577,-1.165,1.239,-1.369,-0.296
3.0,-4.271,1.945,4.361,2.331,-2.441,0.508,-4.029,-3.219,-0.747,0.071
0.0,0.852,0.848,0.295,-2.882,-0.165,4.661,1.34,0.756,-0.854,-2.417
2.0,1.024,-0.867,-0.855,-1.422,-0.12,-0.814,-2.847,-0.442,2.883,1.462
1.0,1.221,2.073,-0.721,2.124,-0.065,-1.131,-2.387,0.687,-3.796,-0.393
2.0,-4.321,-1.74,-4.232,0.005,2.333,-2.514,-0.988,-2.899,-3.344,1.475
3.0,1.017,1.591,0.189,-0.541,0.558,-1.307,0.482,-1.988,-1.527,4.236
2.0,-1.951,-0.702,-1.876,-1.474,-1.914,-0.565,-1.598,-2.776,0.346,1.615
